family,config_id,seed,budget_per_class,requested_class,predicted_class,count,fraction
DIFFUSION,paper3_diffusion_aug_minority_heavy_c4c7_b2000,44,2000,7,8,2000,1.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,42,100,4,0,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,42,100,4,1,100,1.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,42,100,4,2,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,42,100,4,3,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,42,100,4,4,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,42,100,4,5,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,42,100,4,6,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,42,100,4,7,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,42,100,4,8,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,42,100,7,0,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,42,100,7,1,100,1.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,42,100,7,2,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,42,100,7,3,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,42,100,7,4,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,42,100,7,5,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,42,100,7,6,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,42,100,7,7,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,42,100,7,8,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,43,100,4,0,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,43,100,4,1,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,43,100,4,2,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,43,100,4,3,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,43,100,4,4,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,43,100,4,5,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,43,100,4,6,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,43,100,4,7,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,43,100,4,8,100,1.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,43,100,7,0,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,43,100,7,1,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,43,100,7,2,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,43,100,7,3,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,43,100,7,4,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,43,100,7,5,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,43,100,7,6,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,43,100,7,7,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,43,100,7,8,100,1.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,44,100,4,0,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,44,100,4,1,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,44,100,4,2,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,44,100,4,3,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,44,100,4,4,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,44,100,4,5,100,1.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,44,100,4,6,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,44,100,4,7,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,44,100,4,8,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,44,100,7,0,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,44,100,7,1,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,44,100,7,2,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,44,100,7,3,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,44,100,7,4,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,44,100,7,5,100,1.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,44,100,7,6,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,44,100,7,7,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b100,44,100,7,8,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,42,500,4,0,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,42,500,4,1,500,1.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,42,500,4,2,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,42,500,4,3,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,42,500,4,4,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,42,500,4,5,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,42,500,4,6,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,42,500,4,7,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,42,500,4,8,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,42,500,7,0,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,42,500,7,1,500,1.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,42,500,7,2,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,42,500,7,3,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,42,500,7,4,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,42,500,7,5,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,42,500,7,6,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,42,500,7,7,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,42,500,7,8,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,43,500,4,0,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,43,500,4,1,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,43,500,4,2,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,43,500,4,3,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,43,500,4,4,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,43,500,4,5,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,43,500,4,6,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,43,500,4,7,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,43,500,4,8,500,1.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,43,500,7,0,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,43,500,7,1,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,43,500,7,2,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,43,500,7,3,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,43,500,7,4,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,43,500,7,5,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,43,500,7,6,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,43,500,7,7,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,43,500,7,8,500,1.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,44,500,4,0,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,44,500,4,1,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,44,500,4,2,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,44,500,4,3,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,44,500,4,4,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,44,500,4,5,500,1.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,44,500,4,6,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,44,500,4,7,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,44,500,4,8,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,44,500,7,0,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,44,500,7,1,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,44,500,7,2,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,44,500,7,3,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,44,500,7,4,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,44,500,7,5,500,1.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,44,500,7,6,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,44,500,7,7,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b500,44,500,7,8,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,42,2000,4,0,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,42,2000,4,1,2000,1.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,42,2000,4,2,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,42,2000,4,3,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,42,2000,4,4,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,42,2000,4,5,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,42,2000,4,6,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,42,2000,4,7,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,42,2000,4,8,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,42,2000,7,0,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,42,2000,7,1,2000,1.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,42,2000,7,2,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,42,2000,7,3,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,42,2000,7,4,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,42,2000,7,5,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,42,2000,7,6,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,42,2000,7,7,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,42,2000,7,8,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,43,2000,4,0,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,43,2000,4,1,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,43,2000,4,2,1,0.0005
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,43,2000,4,3,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,43,2000,4,4,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,43,2000,4,5,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,43,2000,4,6,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,43,2000,4,7,0,0.0
GAN,paper3_gan_aug_minority_heavy_c4c7_b2000,43,2000,4,8,1999,0.9995
