experiment_id,dataset,family,seed,historical_run_id,accepted_score_row_present,seed_manifest_present,shared_manifest_present,synthetic_file_count,synthetic_layout,synthetic_layout_counts,checkpoint_count,summary_candidate_count,latest_alias_count,exact_accepted_summary_count,slurm_log_count,sha1_bound_summary_log_count,observed_job_ids,multiple_execution_waves,observed_effective_config_sha1s,observed_git_commits,layout_anomalies,notes
cicmaldroid2020_gaussianmixture_b2000_seed43,cicmaldroid2020,gaussianmixture,43,gaussianmixture_s43,True,False,True,10000,class_then_seed,class_then_seed=10000,6,3,0,1,3,3,246366;246430;246863,True,6d584969a1e638a032ef28e1a7bd7286e948883a;845b912991a110e4aba0ec84a9f94cdbf9abe1a1;a46d652c9b2fcc9c731ab19b0b238da3fc8685aa,a9d6317a34e63df1e4ee445b618c29169e7a26e4,synthetic_files_present_without_seed_specific_manifest;shared_root_manifest_present;artifact_layout:class_then_seed;historical_gmm_class_then_seed_layout,unassigned_logs_with_matching_family_seed:6;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3
cicmaldroid2020_gaussianmixture_b2000_seed44,cicmaldroid2020,gaussianmixture,44,gaussianmixture_s44,True,False,True,10000,class_then_seed,class_then_seed=10000,6,3,1,1,3,3,246367;246431;246864,True,3da9e1de1c9bf96c5effcf6c21832e4c6251567f;6c70b13075a0ea2392f4ecbbb5754e6e6a09dac5;a3748e1f42e1ef89c534800578f66a353e08cf35,a9d6317a34e63df1e4ee445b618c29169e7a26e4,synthetic_files_present_without_seed_specific_manifest;shared_root_manifest_present;artifact_layout:class_then_seed;historical_gmm_class_then_seed_layout,unassigned_logs_with_matching_family_seed:6;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3;latest_json_aliases_observed:1
cicmaldroid2020_maskedautoflow_b2000_seed42,cicmaldroid2020,maskedautoflow,42,maskedautoflow_s42,True,True,True,10000,seed_directory,seed_directory=10000,2,3,0,1,3,3,246368;246432;246865,True,7606077faacd5bde046b79081ab4846b287e042a;7e31b41cdf6870fb2ee049b97367a16e60a289d9;bd81633964cb6d87522793dca85a838b647c9f28,a9d6317a34e63df1e4ee445b618c29169e7a26e4,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:7;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3
cicmaldroid2020_maskedautoflow_b2000_seed43,cicmaldroid2020,maskedautoflow,43,maskedautoflow_s43,True,True,True,10000,seed_directory,seed_directory=10000,2,3,0,1,3,3,246369;246433;246866,True,81eeb3c57d6942902c88d5117c585845ffeb4cd3;8d75a03bae56a76aba51ca3fd0914288e100fe8a;b9d4119c31b9bd82237f3e7065a33f615d6bfc2c,a9d6317a34e63df1e4ee445b618c29169e7a26e4,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:8;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3
cicmaldroid2020_maskedautoflow_b2000_seed44,cicmaldroid2020,maskedautoflow,44,maskedautoflow_s44,True,True,True,10000,seed_directory,seed_directory=10000,2,3,1,1,3,3,246348;246407;246846,True,23c89a1c024109b19b3f1e71138077a4effdd79e;4af17e49dde56b4061c4bce3462d5b84d6f456c2;c37f8b620aa12bb3c8da60ecd0d3207427be80dd,a9d6317a34e63df1e4ee445b618c29169e7a26e4,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:7;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3;latest_json_aliases_observed:1
cicmaldroid2020_restrictedboltzmann_b2000_seed42,cicmaldroid2020,restrictedboltzmann,42,restrictedboltzmann_s42,True,True,True,10000,seed_directory,seed_directory=10000,2197,3,0,1,3,3,246361;246423;246859,True,62515ffc46acfc1d1b1d0200956990553dcf786a;af6a010f24673cf28cc29cbbe577d7bcc414f353;f842b07dcd04d8416afec4022d42f833d2c01488,a9d6317a34e63df1e4ee445b618c29169e7a26e4,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:7;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3
cicmaldroid2020_restrictedboltzmann_b2000_seed43,cicmaldroid2020,restrictedboltzmann,43,restrictedboltzmann_s43,True,True,True,10000,seed_directory,seed_directory=10000,2187,3,0,1,3,3,246362;246425;246860,True,35ae18fd8600187db6d29604e8690bd23a2e72cd;3eefd6ac3c27d04c6418f23426c5be203b7da8a3;e89cdfbf66d28b3993fec0e1d27c8c4cfdf92e3b,a9d6317a34e63df1e4ee445b618c29169e7a26e4,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:8;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3
cicmaldroid2020_restrictedboltzmann_b2000_seed44,cicmaldroid2020,restrictedboltzmann,44,restrictedboltzmann_s44,True,True,True,10000,seed_directory,seed_directory=10000,2182,3,1,1,3,3,246363;246426;246861,True,6a91dac2dc67765de0a84b7ea5665108415e29e9;df22e536f91c2a3ab3496c47f25831a5ab381289;fee0f4181ac29823ccbae703567d31a15c43fcf3,a9d6317a34e63df1e4ee445b618c29169e7a26e4,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:7;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3;latest_json_aliases_observed:1
cicmaldroid2020_vae_b2000_seed42,cicmaldroid2020,vae,42,vae_s42,True,True,True,10000,seed_directory,seed_directory=10000,8,5,0,1,5,5,246352;246411;246841;246845;246850,True,443dbe99821deb7f74d5b96c14ae805de207f4ff;56b99afd2a88a8dc9c8d951d36c435b47ad716b0;8a88db7d16be84e5731a8e3c4f28a8199bb56945;c567b9d1197ad7d0ef4045c7a154e28a6c07492f;d532a877e733cd14908499bb468dc47432c45f22,a9d6317a34e63df1e4ee445b618c29169e7a26e4,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:10;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:5
cicmaldroid2020_vae_b2000_seed43,cicmaldroid2020,vae,43,vae_s43,True,True,True,10000,seed_directory,seed_directory=10000,8,3,0,1,3,3,246353;246412;246851,True,132f5d51a0232f16b67b0316425ce04b3d9b76a8;1773b8c0a0ef4cbd2c9d3d9e7757edc9e53e0165;280d356583cc8095021753fe17b6389b2e4a12ba,a9d6317a34e63df1e4ee445b618c29169e7a26e4,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:10;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3
cicmaldroid2020_vae_b2000_seed44,cicmaldroid2020,vae,44,vae_s44,True,True,True,10000,seed_directory,seed_directory=10000,8,3,1,1,3,3,246354;246413;246852,True,25c8b6d0b3be44d743dcffe784eb960f5007aa23;3e0c53c018d9cc3fbae2e22c08a9a21a9914a490;4b75cd54951e2fa1fde17cc9d22d63dab6b4aedf,a9d6317a34e63df1e4ee445b618c29169e7a26e4,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:10;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3;latest_json_aliases_observed:1
ustc_tfc2016_autoregressive_b2000_seed42,ustc_tfc2016,autoregressive,42,autoregressive_s42,True,True,True,18000,seed_directory,seed_directory=18000,7,2,0,1,2,2,243630;244303,True,acb2a65a6a49eebd8ea063ef0ed2a988ca12179e;f8927ee7ee9ad4098b988d5d9ab885b394283007,37c60929b3545e5ff68d9107280a63ece0b62f45;cbf7150f351a4978301c095c0e69633ab552af64,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:10;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:2
ustc_tfc2016_autoregressive_b2000_seed43,ustc_tfc2016,autoregressive,43,autoregressive_s43,True,True,True,18000,seed_directory,seed_directory=18000,7,3,0,1,3,3,243635;244148;244304,True,1b3d41fcfbc52df382d036c59f8b13e1fb5c954b;73f429ebd59cec3a5bbde490e525c4fff64287aa;84ba5ed6c727dfcd0400b6ecdc93eed6361e82ee,37c60929b3545e5ff68d9107280a63ece0b62f45;cbf7150f351a4978301c095c0e69633ab552af64,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:10;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3
ustc_tfc2016_autoregressive_b2000_seed44,ustc_tfc2016,autoregressive,44,autoregressive_s44,True,True,True,18000,seed_directory,seed_directory=18000,7,3,1,1,3,3,243646;244149;244306,True,17f5eb5abded74123aef1e0c65f7b022981d1e74;564837d538a9ad9a0a800a8dcf569ae6f5afce3e;de7e5da39150bb6069dc15a88d6d6e87a4972e83,37c60929b3545e5ff68d9107280a63ece0b62f45;cbf7150f351a4978301c095c0e69633ab552af64,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:7;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3;latest_json_aliases_observed:1
ustc_tfc2016_diffusion_b2000_seed42,ustc_tfc2016,diffusion,42,diffusion_s42,True,True,True,18000,seed_directory,seed_directory=18000,6,2,0,1,2,2,243613;244300,True,63498d8e89c99e59c660afc739643aa4d33801a4;8a40dd82ac02a4c4d1db4184610c8e7488728e74,37c60929b3545e5ff68d9107280a63ece0b62f45;cbf7150f351a4978301c095c0e69633ab552af64,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:12;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:2
ustc_tfc2016_diffusion_b2000_seed43,ustc_tfc2016,diffusion,43,diffusion_s43,True,True,True,18000,seed_directory,seed_directory=18000,8,3,0,1,3,3,243626;244146;244301,True,666a82a818e0402b657f4cdd837ce6c7a4cf4daf;d60184c8ce57475baccae67a2f0b32c184d1c343;f10856684a8de37d3cd7a7fd44912f29d7362a52,37c60929b3545e5ff68d9107280a63ece0b62f45;cbf7150f351a4978301c095c0e69633ab552af64,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:12;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3
ustc_tfc2016_diffusion_b2000_seed44,ustc_tfc2016,diffusion,44,diffusion_s44,True,True,True,18000,seed_directory,seed_directory=18000,8,3,1,1,3,3,243629;244147;244302,True,4fc5c6a087105acf4871eaa551f215e95d5230fe;5060623ad71c09fa1fe952df8e440580539bb8ff;b5b62578fa88b2207b7c410faf11cbcdc6406f07,37c60929b3545e5ff68d9107280a63ece0b62f45;cbf7150f351a4978301c095c0e69633ab552af64,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:11;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3;latest_json_aliases_observed:1
ustc_tfc2016_gan_b2000_seed42,ustc_tfc2016,gan,42,gan_s42,True,True,True,18000,seed_directory,seed_directory=18000,202,2,0,1,2,2,240398;244292,True,83473b4269b4b1cad66ef627ce605bba079e02e4;95c45015a44065a08e5c9ae37ed59451bebb526e,37c60929b3545e5ff68d9107280a63ece0b62f45;cbf7150f351a4978301c095c0e69633ab552af64,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:15;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:2
ustc_tfc2016_gan_b2000_seed43,ustc_tfc2016,gan,43,gan_s43,True,True,True,18000,seed_directory,seed_directory=18000,202,3,1,1,3,3,240399;244142;244293,True,1f140b4ae7d2ea3543f329d9eee17bac9879bb9c;20e22d030f72d8aaafe99c93671fd7a5af579d06;b569c5d3903c3d0966861ce39da0fbe1c78a0001,37c60929b3545e5ff68d9107280a63ece0b62f45;cbf7150f351a4978301c095c0e69633ab552af64,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:15;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3;latest_json_aliases_observed:1
ustc_tfc2016_gan_b2000_seed44,ustc_tfc2016,gan,44,gan_s44,True,True,True,18000,seed_directory,seed_directory=18000,202,3,0,1,3,3,242521;244143;244294,True,7750a1b72f2a361499c6accd7fcaa187905b7965;ac57a90f7a469944d77f0a84b1c874fede94f7b6;d86da7ebbf2c867144918b683632bdca42d936d0,37c60929b3545e5ff68d9107280a63ece0b62f45;cbf7150f351a4978301c095c0e69633ab552af64,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:15;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3
ustc_tfc2016_gaussianmixture_b2000_seed42,ustc_tfc2016,gaussianmixture,42,gaussianmixture_s42,True,True,True,36000,"mixed:class_then_seed,seed_directory",class_then_seed=18000;seed_directory=18000,10,2,0,1,4,2,243725;243912;244062;244310,True,226e29cdb4711e1ffc05f5b7f615ac46d7746c7f;6dc86a62b5a771c39651fd9c2918a37a0409c8d0;82bde129ed5d559d7912482fb983a7a2d9d3be01;eefa36b0784b1c1858887c29e63874b96e160ffa,37c60929b3545e5ff68d9107280a63ece0b62f45;cbf7150f351a4978301c095c0e69633ab552af64,shared_root_manifest_present;multiple_historical_artifact_layouts_coexist;historical_gmm_class_then_seed_layout,unassigned_logs_with_matching_family_seed:7;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:2
ustc_tfc2016_gaussianmixture_b2000_seed43,ustc_tfc2016,gaussianmixture,43,gaussianmixture_s43,True,True,True,36000,"mixed:class_then_seed,seed_directory",class_then_seed=18000;seed_directory=18000,10,2,0,1,4,2,243726;243913;244063;244312,True,0c3e7d266d2f9f2552223cbed3532d53b35f79cc;39a2a34287c910321677074b333a32dfd8095e33;ab0e5b6f332eaab8c631934d0486665b8ab84628;ecc962152b805c3c50883fb33a8cec27acd2166d,37c60929b3545e5ff68d9107280a63ece0b62f45;cbf7150f351a4978301c095c0e69633ab552af64,shared_root_manifest_present;multiple_historical_artifact_layouts_coexist;historical_gmm_class_then_seed_layout,unassigned_logs_with_matching_family_seed:6;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:2
ustc_tfc2016_gaussianmixture_b2000_seed44,ustc_tfc2016,gaussianmixture,44,gaussianmixture_s44,True,True,True,36000,"mixed:class_then_seed,seed_directory",class_then_seed=18000;seed_directory=18000,10,2,1,1,4,2,243727;243906;244059;244313,True,01dbceb7b3fb29ec2620973f4ec41374cf9375b9;429e25f65368ce117bbfc883460c4bd14d520b5d;6562f4c85540c047a6a647f7e15d8ff7c95df4dd;de7d2804f264d20bc1a0942581d1595281dc6286,37c60929b3545e5ff68d9107280a63ece0b62f45;cbf7150f351a4978301c095c0e69633ab552af64,shared_root_manifest_present;multiple_historical_artifact_layouts_coexist;historical_gmm_class_then_seed_layout,unassigned_logs_with_matching_family_seed:6;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:2;latest_json_aliases_observed:1
ustc_tfc2016_maskedautoflow_b2000_seed42,ustc_tfc2016,maskedautoflow,42,maskedautoflow_s42,True,True,True,18000,seed_directory,seed_directory=18000,2,2,0,1,2,2,243728;244314,True,558c5846ab9de80b45db11a85af33ad8b414ac45;5a08431576d094937070701f87ac157f2c039e6b,37c60929b3545e5ff68d9107280a63ece0b62f45;cbf7150f351a4978301c095c0e69633ab552af64,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:7;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:2
ustc_tfc2016_maskedautoflow_b2000_seed43,ustc_tfc2016,maskedautoflow,43,maskedautoflow_s43,True,True,True,18000,seed_directory,seed_directory=18000,2,3,0,1,3,3,243730;244152;244320,True,3972c770780affbf483e5e5fbb18dc322f2990e1;41e8a598c225f2013beb326cb304e7ce50ef8d8e;5b34b73d46e5a858b4e3c282130feeaf90bfdda6,37c60929b3545e5ff68d9107280a63ece0b62f45;cbf7150f351a4978301c095c0e69633ab552af64,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:8;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3
ustc_tfc2016_maskedautoflow_b2000_seed44,ustc_tfc2016,maskedautoflow,44,maskedautoflow_s44,True,True,True,18000,seed_directory,seed_directory=18000,2,3,1,1,3,3,240316;244141;244291,True,81d1cdd6d3ec05e0cd00f0e70babbd23af7fa8f8;cca03074f71d4efe206c26c8330a4eb0afd5c85d;ff44c12a2e963bcf1732add0b7833ff3db0c4bae,37c60929b3545e5ff68d9107280a63ece0b62f45;cbf7150f351a4978301c095c0e69633ab552af64,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:7;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3;latest_json_aliases_observed:1
ustc_tfc2016_restrictedboltzmann_b2000_seed42,ustc_tfc2016,restrictedboltzmann,42,restrictedboltzmann_s42,True,True,True,18000,seed_directory,seed_directory=18000,3640,2,0,1,2,2,243663;244307,True,7aceead41ecafe0dd4366e6eaadfa9f70d4fb0f9;f8281fe95f804b0e8cde027d3a9f517a75a1ccf5,37c60929b3545e5ff68d9107280a63ece0b62f45;cbf7150f351a4978301c095c0e69633ab552af64,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:7;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:2
ustc_tfc2016_restrictedboltzmann_b2000_seed43,ustc_tfc2016,restrictedboltzmann,43,restrictedboltzmann_s43,True,True,True,18000,seed_directory,seed_directory=18000,3189,3,0,1,3,3,243684;244150;244308,True,b03b99a98b57521c1a5200fcf201d59ccfe8d104;d5b7f54ffc605c7acd008bb4049ff1b1efd7c62d;f928d2b61b0e98d167817b354460e4ca69adde11,37c60929b3545e5ff68d9107280a63ece0b62f45;cbf7150f351a4978301c095c0e69633ab552af64,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:8;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3
ustc_tfc2016_restrictedboltzmann_b2000_seed44,ustc_tfc2016,restrictedboltzmann,44,restrictedboltzmann_s44,True,True,True,18000,seed_directory,seed_directory=18000,3641,3,1,1,3,3,243709;244151;244309,True,55171680d9ee6a294967f5c6017070b0c2f807a6;9f6498640a5844a447bd622a8f4669560c27308b;f37deab3ecd60635310904483635a74a5edb3edf,37c60929b3545e5ff68d9107280a63ece0b62f45;cbf7150f351a4978301c095c0e69633ab552af64,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:7;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3;latest_json_aliases_observed:1
ustc_tfc2016_vae_b2000_seed42,ustc_tfc2016,vae,42,vae_s42,True,True,True,18000,seed_directory,seed_directory=18000,8,2,0,1,2,2,243610;244295,True,01be66ff0d355b154c3d22a6011be06f82a7ef16;b15bd2de27e4aaacd84e1dc8e272a644bdda883a,37c60929b3545e5ff68d9107280a63ece0b62f45;cbf7150f351a4978301c095c0e69633ab552af64,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:10;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:2
ustc_tfc2016_vae_b2000_seed43,ustc_tfc2016,vae,43,vae_s43,True,True,True,18000,seed_directory,seed_directory=18000,8,3,1,1,3,3,243611;244144;244297,True,4ad710495d3dc42e8de054c1854f103f67bf3643;6c7a94a5b63bf023e08d4774515a594a99b7b549;b81deabb17ce73ccb4fd2cce18b8d66aecbc8b39,37c60929b3545e5ff68d9107280a63ece0b62f45;cbf7150f351a4978301c095c0e69633ab552af64,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:10;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3;latest_json_aliases_observed:1
ustc_tfc2016_vae_b2000_seed44,ustc_tfc2016,vae,44,vae_s44,True,True,True,18000,seed_directory,seed_directory=18000,8,3,0,1,3,3,243612;244145;244298,True,430b8777afc0fb5bbb00e3d6d3810354772dd08a;7e63a1143efe58256fb3f164b9b3a7f87458ea50;c026dc88954bf2e5576f9593250016fa6fec9b46,37c60929b3545e5ff68d9107280a63ece0b62f45;cbf7150f351a4978301c095c0e69633ab552af64,shared_root_manifest_present,unassigned_logs_with_matching_family_seed:10;multiple_historical_execution_jobs_observed;accepted_metric_exact_summary_candidates:1;summary_log_sha1_bound_pairs:3
